filename,width,height,class,xmin,ymin,xmax,ymax
pear002T(5).JPG,816,612,pear,432,236,638,425
pear002T(5).JPG,816,612,coin,138,234,202,294
pear002T(6).JPG,816,612,pear,394,182,573,369
pear002T(6).JPG,816,612,coin,106,188,167,244
pear002T(7).JPG,816,612,pear,463,271,657,460
pear002T(7).JPG,816,612,coin,174,228,235,287
pear002T(8).JPG,816,612,pear,397,232,600,426
pear002T(8).JPG,816,612,coin,122,204,184,265
pear002T(9).JPG,816,612,pear,431,238,605,428
pear002T(9).JPG,816,612,coin,147,207,206,259
pear003S(1).JPG,816,612,pear,424,174,643,390
pear003S(1).JPG,816,612,coin,162,336,235,406
pear003S(10).JPG,816,612,pear,430,149,656,370
pear003S(10).JPG,816,612,coin,148,314,223,388
pear003S(11).JPG,816,612,pear,431,172,639,380
pear003S(11).JPG,816,612,coin,159,333,231,398
pear003S(12).JPG,816,612,pear,410,178,619,388
pear003S(12).JPG,816,612,coin,129,337,204,405
pear003S(13).JPG,816,612,pear,411,173,630,389
pear003S(13).JPG,816,612,coin,138,336,214,408
pear003S(14).JPG,816,612,pear,464,216,671,428
pear003S(14).JPG,816,612,coin,164,376,232,444
pear003S(15).JPG,816,612,pear,439,177,663,392
pear003S(15).JPG,816,612,coin,166,336,243,407
pear003S(16).JPG,816,612,pear,444,186,650,393
pear003S(16).JPG,816,612,coin,143,342,222,411
pear003S(2).JPG,816,612,pear,432,188,641,407
pear003S(2).JPG,816,612,coin,158,356,227,422
pear003S(3).JPG,816,612,pear,454,170,678,384
pear003S(3).JPG,816,612,coin,176,332,243,400
pear003S(4).JPG,816,612,pear,410,187,625,395
pear003S(4).JPG,816,612,coin,163,345,235,411
pear003S(5).JPG,816,612,pear,443,169,661,386
pear003S(5).JPG,816,612,coin,162,329,235,395
pear003S(6).JPG,816,612,pear,442,172,657,383
pear003S(6).JPG,816,612,coin,151,330,222,400
pear003S(7).JPG,816,612,pear,440,179,651,394
pear003S(7).JPG,816,612,coin,158,342,225,410
pear003S(8).JPG,816,612,pear,419,146,627,361
pear003S(8).JPG,816,612,coin,158,309,229,379
pear003S(9).JPG,816,612,pear,435,196,647,406
pear003S(9).JPG,816,612,coin,141,356,214,426
pear003T(1).JPG,816,612,pear,377,242,590,450
pear003T(1).JPG,816,612,coin,165,202,227,263
pear003T(10).JPG,816,612,pear,392,217,608,429
pear003T(10).JPG,816,612,coin,171,186,233,244
pear003T(11).JPG,816,612,pear,396,190,617,411
pear003T(11).JPG,816,612,coin,144,123,203,183
pear003T(12).JPG,816,612,pear,394,180,600,393
pear003T(12).JPG,816,612,coin,171,150,231,209
pear003T(13).JPG,816,612,pear,342,234,545,426
pear003T(13).JPG,816,612,coin,141,205,199,261
pear003T(14).JPG,816,612,pear,389,253,601,454
pear003T(14).JPG,816,612,coin,162,202,222,258
pear003T(15).JPG,816,612,pear,382,215,595,429
pear003T(15).JPG,816,612,coin,151,160,211,217
pear003T(16).JPG,816,612,pear,372,176,590,393
pear003T(16).JPG,816,612,coin,126,155,192,219
pear003T(2).JPG,816,612,pear,381,249,599,465
pear003T(2).JPG,816,612,coin,167,194,226,252
pear003T(3).JPG,816,612,pear,354,191,564,411
pear003T(3).JPG,816,612,coin,139,145,208,210
pear003T(4).JPG,816,612,pear,371,226,596,446
pear003T(4).JPG,816,612,coin,137,178,203,240
pear003T(5).JPG,816,612,pear,375,211,586,429
pear003T(5).JPG,816,612,coin,139,180,196,240
pear003T(6).JPG,816,612,pear,355,208,585,431
pear003T(6).JPG,816,612,coin,103,167,175,232
pear003T(7).JPG,816,612,pear,159,333,231,398
pear003T(7).JPG,816,612,coin,172,199,229,252
pear003T(8).JPG,816,612,pear,362,201,597,426
pear003T(8).JPG,816,612,coin,139,157,198,219
pear003T(9).JPG,816,612,pear,370,188,598,425
pear003T(9).JPG,816,612,coin,137,168,201,228
pear004S(1).JPG,816,612,pear,451,194,644,374
pear004S(1).JPG,816,612,coin,137,329,202,392
pear004S(10).JPG,816,612,pear,456,166,659,345
pear004S(10).JPG,816,612,coin,137,309,200,368
pear004S(11).JPG,816,612,pear,444,202,619,384
pear004S(11).JPG,816,612,coin,136,338,203,401
pear004S(12).JPG,816,612,pear,444,169,640,352
pear004S(12).JPG,816,612,coin,139,311,201,369
pear004S(13).JPG,816,612,pear,458,195,647,382
pear004S(13).JPG,816,612,coin,123,338,188,397
pear004S(14).JPG,816,612,pear,462,224,658,407
pear004S(14).JPG,816,612,coin,146,364,214,420
pear004S(15).JPG,816,612,pear,491,237,672,419
pear004S(15).JPG,816,612,coin,158,370,224,432
pear004S(2).JPG,816,612,pear,435,205,619,388
pear004S(2).JPG,816,612,coin,142,345,204,404
pear004S(3).JPG,816,612,pear,440,168,637,362
pear004S(3).JPG,816,612,coin,128,316,192,380
pear004S(4).JPG,816,612,pear,489,189,675,379
pear004S(4).JPG,816,612,coin,172,330,237,391
pear004S(5).JPG,816,612,pear,430,159,639,347
pear004S(5).JPG,816,612,coin,120,301,183,364
pear004S(6).JPG,816,612,pear,449,162,645,351
pear004S(6).JPG,816,612,coin,135,303,201,364
pear004S(7).JPG,816,612,pear,451,196,635,381
pear004S(7).JPG,816,612,coin,147,335,214,397
pear004S(8).JPG,816,612,pear,465,163,668,348
pear004S(8).JPG,816,612,coin,169,300,232,362
pear004S(9).JPG,816,612,pear,457,146,645,347
pear004S(9).JPG,816,612,coin,139,295,204,353
pear004T(1).JPG,816,612,pear,349,299,532,498
pear004T(1).JPG,816,612,coin,167,175,227,231
pear004T(10).JPG,816,612,pear,417,239,615,447
pear004T(10).JPG,816,612,coin,148,247,209,303
pear004T(11).JPG,816,612,pear,390,228,595,425
pear004T(11).JPG,816,612,coin,150,228,207,286
pear004T(12).JPG,816,612,pear,396,240,573,425
pear004T(12).JPG,816,612,coin,154,218,208,273
pear004T(13).JPG,816,612,pear,385,223,606,425
pear004T(13).JPG,816,612,coin,135,189,195,246
pear004T(14).JPG,816,612,pear,371,212,551,407
pear004T(14).JPG,816,612,coin,173,96,231,155
pear004T(15).JPG,816,612,pear,350,265,554,471
pear004T(15).JPG,816,612,coin,125,147,189,208
pear004T(2).JPG,816,612,pear,397,245,616,446
pear004T(2).JPG,816,612,coin,134,201,198,267
pear004T(3).JPG,816,612,pear,396,233,600,451
pear004T(3).JPG,816,612,coin,114,208,173,268
pear004T(4).JPG,816,612,pear,382,233,595,433
pear004T(4).JPG,816,612,coin,122,222,182,281
pear004T(5).JPG,816,612,pear,392,233,593,445
pear004T(5).JPG,816,612,coin,136,213,194,274
pear004T(6).JPG,816,612,pear,390,220,602,432
pear004T(6).JPG,816,612,coin,129,206,192,266
pear004T(7).JPG,816,612,pear,391,230,593,419
pear004T(7).JPG,816,612,coin,143,202,200,257
pear004T(8).JPG,816,612,pear,404,220,611,436
pear004T(8).JPG,816,612,coin,139,222,202,285
pear004T(9).JPG,816,612,pear,384,216,609,421
pear004T(9).JPG,816,612,coin,110,190,174,249
pear005S(1).JPG,504,378,pear,338,123,498,270
pear005S(1).JPG,504,378,coin,1,218,51,267
pear005S(2).JPG,504,378,pear,327,105,476,271
pear005S(2).JPG,504,378,coin,11,235,59,282
pear005S(3).JPG,504,378,pear,320,97,482,269
pear005S(3).JPG,504,378,coin,15,222,65,269
pear005S(4).JPG,504,378,pear,330,97,486,259
pear005S(4).JPG,504,378,coin,16,208,68,255
pear005S(5).JPG,504,378,pear,317,99,465,263
pear005S(5).JPG,504,378,coin,5,211,56,259
pear005S(6).JPG,504,378,pear,332,120,483,255
pear005S(6).JPG,504,378,coin,16,216,66,263
pear005S(7).JPG,504,378,pear,327,122,502,258
pear005S(7).JPG,504,378,coin,12,206,60,256
pear005T(1).JPG,504,378,pear,186,98,310,210
pear005T(1).JPG,504,378,coin,418,291,453,326
pear005T(2).JPG,504,378,pear,128,109,218,197
pear005T(2).JPG,504,378,coin,330,257,360,287
pear005T(3).JPG,504,378,pear,191,113,289,214
pear005T(3).JPG,504,378,coin,406,287,438,323
pear005T(4).JPG,504,378,pear,179,139,268,227
pear005T(4).JPG,504,378,coin,378,283,410,314
pear005T(5).JPG,504,378,pear,179,120,268,207
pear005T(5).JPG,504,378,coin,380,264,408,295
pear005T(6).JPG,504,378,pear,152,117,266,210
pear005T(6).JPG,504,378,coin,377,288,409,319
pear005T(7).JPG,504,378,pear,155,101,254,216
pear005T(7).JPG,504,378,coin,382,280,416,315
pear006S(1).JPG,504,378,pear,278,109,403,227
pear006S(1).JPG,504,378,coin,70,207,119,254
pear006S(2).JPG,504,378,pear,304,76,443,236
pear006S(2).JPG,504,378,coin,78,197,129,244
pear006S(3).JPG,504,378,pear,299,77,431,235
pear006S(3).JPG,504,378,coin,71,207,119,250
pear006S(4).JPG,504,378,pear,303,91,442,243
pear006S(4).JPG,504,378,coin,90,212,138,259
pear006S(5).JPG,504,378,pear,280,84,424,206
pear006S(5).JPG,504,378,coin,76,173,121,220
pear006S(6).JPG,504,378,pear,297,72,432,201
pear006S(6).JPG,504,378,coin,99,168,146,215
pear006S(7).JPG,504,378,pear,297,89,447,210
pear006S(7).JPG,504,378,coin,109,176,155,224
pear006S(8).JPG,504,378,pear,285,76,412,193
pear006S(8).JPG,504,378,coin,90,169,138,215
pear006S(9).JPG,504,378,pear,271,106,409,219
pear006S(9).JPG,504,378,coin,84,197,132,244
pear006T(1).JPG,504,378,pear,130,59,259,168
pear006T(1).JPG,504,378,coin,376,129,411,165
pear006T(2).JPG,504,378,pear,125,120,252,237
pear006T(2).JPG,504,378,coin,370,119,405,156
pear006T(3).JPG,504,378,pear,168,114,272,216
pear006T(3).JPG,504,378,coin,392,132,426,167
pear006T(4).JPG,504,378,pear,127,90,257,211
pear006T(4).JPG,504,378,coin,379,133,419,169
pear006T(5).JPG,504,378,pear,237,138,353,266
pear006T(5).JPG,504,378,coin,68,163,104,202
pear006T(6).JPG,504,378,pear,122,77,277,204
pear006T(6).JPG,504,378,coin,396,146,438,185
pear006T(7).JPG,504,378,pear,139,96,263,240
pear006T(7).JPG,504,378,coin,400,176,439,216
pear006T(8).JPG,504,378,pear,133,112,273,233
pear006T(8).JPG,504,378,coin,404,178,442,217
pear006T(9).JPG,504,378,pear,108,52,221,188
pear006T(9).JPG,504,378,coin,359,147,396,184
plum001S(1).JPG,816,612,plum,475,151,664,325
plum001S(1).JPG,816,612,coin,100,270,177,343
plum001S(10).JPG,816,612,plum,419,167,608,334
plum001S(10).JPG,816,612,coin,92,294,168,362
plum001S(11).JPG,816,612,plum,492,170,694,339
plum001S(11).JPG,816,612,coin,148,292,222,366
plum001S(12).JPG,816,612,plum,420,186,619,354
plum001S(12).JPG,816,612,coin,81,310,159,382
plum001S(13).JPG,816,612,plum,447,198,672,387
plum001S(13).JPG,816,612,coin,105,331,181,398
plum001S(14).JPG,816,612,plum,468,183,671,363
plum001S(14).JPG,816,612,coin,116,303,191,372
plum001S(15).JPG,816,612,plum,497,198,702,375
plum001S(15).JPG,816,612,coin,173,314,251,381
plum001S(16).JPG,816,612,plum,442,199,638,375
plum001S(16).JPG,816,612,coin,123,322,200,392
plum001S(17).JPG,816,612,plum,439,194,646,367
plum001S(17).JPG,816,612,coin,135,316,216,385
plum001S(18).JPG,816,612,plum,436,180,624,342
plum001S(18).JPG,816,612,coin,116,290,190,362
plum001S(19).JPG,816,612,plum,471,184,666,353
plum001S(19).JPG,816,612,coin,124,299,202,369
plum001S(2).JPG,816,612,plum,495,185,677,352
plum001S(2).JPG,816,612,coin,173,311,245,378
plum001S(20).JPG,816,612,plum,469,193,666,369
plum001S(20).JPG,816,612,coin,87,312,165,386
plum001S(21).JPG,816,612,plum,473,178,668,347
plum001S(21).JPG,816,612,coin,124,292,199,366
plum001S(22).JPG,816,612,plum,441,185,624,345
plum001S(22).JPG,816,612,coin,85,296,162,367
plum001S(3).JPG,816,612,plum,437,187,618,352
plum001S(3).JPG,816,612,coin,109,307,190,377
plum001S(4).JPG,816,612,plum,467,182,656,349
plum001S(4).JPG,816,612,coin,102,305,181,377
plum001S(5).JPG,816,612,plum,478,186,669,352
plum001S(5).JPG,816,612,coin,123,310,199,382
plum001S(6).JPG,816,612,plum,418,190,610,357
plum001S(6).JPG,816,612,coin,124,315,198,382
plum001S(7).JPG,816,612,plum,437,171,633,348
plum001S(7).JPG,816,612,coin,115,303,192,372
plum001S(8).JPG,816,612,plum,492,174,692,350
plum001S(8).JPG,816,612,coin,124,302,192,372
plum001S(9).JPG,816,612,plum,501,207,708,379
plum001S(9).JPG,816,612,coin,153,332,227,400
plum001T(1).JPG,816,612,plum,464,210,696,433
plum001T(1).JPG,816,612,coin,138,122,214,193
plum001T(10).JPG,816,612,plum,425,168,664,393
plum001T(10).JPG,816,612,coin,82,183,162,259
plum001T(11).JPG,816,612,plum,426,196,654,409
plum001T(11).JPG,816,612,coin,103,212,178,279
plum001T(12).JPG,816,612,plum,422,217,636,411
plum001T(12).JPG,816,612,coin,136,217,205,283
plum001T(13).JPG,816,612,plum,413,169,623,379
plum001T(13).JPG,816,612,coin,138,175,207,243
plum001T(14).JPG,816,612,plum,428,213,660,432
plum001T(14).JPG,816,612,coin,131,214,201,284
plum001T(15).JPG,816,612,plum,482,201,747,472
plum001T(15).JPG,816,612,coin,94,162,187,250
plum001T(16).JPG,816,612,plum,458,211,705,434
plum001T(16).JPG,816,612,coin,87,165,172,238
plum001T(17).JPG,816,612,plum,467,186,714,404
plum001T(17).JPG,816,612,coin,92,161,171,238
plum001T(18).JPG,816,612,plum,449,211,663,403
plum001T(18).JPG,816,612,coin,99,159,167,230
plum001T(19).JPG,816,612,plum,453,252,682,477
plum001T(19).JPG,816,612,coin,87,186,166,258
plum001T(2).JPG,816,612,plum,429,192,670,416
plum001T(2).JPG,816,612,coin,101,220,185,300
plum001T(20).JPG,816,612,plum,391,204,603,403
plum001T(20).JPG,816,612,coin,97,134,174,205
plum001T(21).JPG,816,612,plum,401,237,595,422
plum001T(21).JPG,816,612,coin,143,201,217,263
plum001T(22).JPG,816,612,plum,432,250,655,469
plum001T(22).JPG,816,612,coin,105,166,188,241
plum001T(3).JPG,816,612,plum,486,174,715,406
plum001T(3).JPG,816,612,coin,116,195,191,265
plum001T(4).JPG,816,612,plum,410,220,629,427
plum001T(4).JPG,816,612,coin,83,199,157,276
plum001T(5).JPG,816,612,plum,412,175,630,391
plum001T(5).JPG,816,612,coin,100,170,178,247
plum001T(6).JPG,816,612,plum,411,141,648,362
plum001T(6).JPG,816,612,coin,109,146,186,223
plum001T(7).JPG,816,612,plum,504,157,762,384
plum001T(7).JPG,816,612,coin,98,172,184,247
plum001T(8).JPG,816,612,plum,468,214,687,420
plum001T(8).JPG,816,612,coin,120,218,203,288
plum001T(9).JPG,816,612,plum,402,156,641,375
plum001T(9).JPG,816,612,coin,103,191,179,264
plum002S(1).JPG,816,612,plum,459,260,626,400
plum002S(1).JPG,816,612,coin,156,356,228,418
plum002S(10).JPG,816,612,plum,464,259,631,410
plum002S(10).JPG,816,612,coin,129,351,200,420
plum002S(11).JPG,816,612,plum,454,242,611,391
plum002S(11).JPG,816,612,coin,91,335,172,404
plum002S(12).JPG,816,612,plum,492,289,647,434
plum002S(12).JPG,816,612,coin,103,371,188,447
plum002S(13).JPG,816,612,plum,466,280,620,429
plum002S(13).JPG,816,612,coin,99,365,177,432
plum002S(14).JPG,816,612,plum,466,284,627,418
plum002S(14).JPG,816,612,coin,110,362,177,428
plum002S(15).JPG,816,612,plum,453,285,606,416
plum002S(15).JPG,816,612,coin,118,370,187,439
plum002S(16).JPG,816,612,plum,456,251,615,394
plum002S(16).JPG,816,612,coin,111,338,190,409
plum002S(17).JPG,816,612,plum,467,267,619,404
plum002S(17).JPG,816,612,coin,146,353,225,422
plum002S(18).JPG,816,612,plum,454,261,615,402
plum002S(18).JPG,816,612,coin,120,355,190,419
plum002S(19).JPG,816,612,plum,483,259,632,394
plum002S(19).JPG,816,612,coin,136,348,207,415
plum002S(2).JPG,816,612,plum,453,312,607,448
plum002S(2).JPG,816,612,coin,119,394,191,462
plum002S(3).JPG,816,612,plum,488,242,645,378
plum002S(3).JPG,816,612,coin,145,318,220,387
plum002S(4).JPG,816,612,plum,457,256,612,389
plum002S(4).JPG,816,612,coin,134,337,207,407
plum002S(5).JPG,816,612,plum,441,274,588,414
plum002S(5).JPG,816,612,coin,127,365,205,436
plum002S(6).JPG,816,612,plum,454,241,617,378
plum002S(6).JPG,816,612,coin,156,328,228,396
plum002S(7).JPG,816,612,plum,472,259,611,400
plum002S(7).JPG,816,612,coin,109,353,187,424
plum002S(8).JPG,816,612,plum,478,269,646,416
plum002S(8).JPG,816,612,coin,102,363,174,433
plum002S(9).JPG,816,612,plum,477,241,642,387
plum002S(9).JPG,816,612,coin,133,332,202,407
plum002T(1).JPG,816,612,plum,427,209,601,377
plum002T(1).JPG,816,612,coin,88,114,171,179
plum002T(10).JPG,816,612,plum,469,213,644,390
plum002T(10).JPG,816,612,coin,138,145,212,214
plum002T(11).JPG,816,612,plum,460,219,642,376
plum002T(11).JPG,816,612,coin,141,128,212,200
plum002T(12).JPG,816,612,plum,460,231,638,404
plum002T(12).JPG,816,612,coin,142,151,213,220
plum002T(13).JPG,816,612,plum,447,201,648,382
plum002T(13).JPG,816,612,coin,106,69,187,145
plum002T(14).JPG,816,612,plum,442,266,623,447
plum002T(14).JPG,816,612,coin,119,141,190,207
plum002T(15).JPG,816,612,plum,406,224,572,384
plum002T(15).JPG,816,612,coin,129,169,193,237
plum002T(16).JPG,816,612,plum,129,169,193,237
plum002T(16).JPG,816,612,coin,147,172,210,237
plum002T(17).JPG,816,612,plum,472,238,651,392
plum002T(17).JPG,816,612,coin,146,120,222,192
plum002T(18).JPG,816,612,plum,490,194,672,368
plum002T(18).JPG,816,612,coin,99,137,173,205
plum002T(19).JPG,816,612,plum,464,250,638,421
plum002T(19).JPG,816,612,coin,119,129,197,202
plum002T(2).JPG,816,612,plum,434,221,608,368
plum002T(2).JPG,816,612,coin,125,142,200,210
plum002T(3).JPG,816,612,plum,421,293,577,445
plum002T(3).JPG,816,612,coin,131,193,196,254
plum002T(4).JPG,816,612,plum,451,232,613,377
plum002T(4).JPG,816,612,coin,155,129,222,198
plum002T(5).JPG,816,612,plum,411,212,603,382
plum002T(5).JPG,816,612,coin,62,89,139,160
plum002T(6).JPG,816,612,plum,463,253,641,427
plum002T(6).JPG,816,612,coin,91,127,167,197
plum002T(7).JPG,816,612,plum,523,243,715,414
plum002T(7).JPG,816,612,coin,137,131,213,200
plum002T(8).JPG,816,612,plum,434,276,603,452
plum002T(8).JPG,816,612,coin,111,171,188,238
plum002T(9).JPG,816,612,plum,417,270,577,409
plum002T(9).JPG,816,612,coin,171,178,239,233
plum003S(1).JPG,816,612,plum,450,220,603,359
plum003S(1).JPG,816,612,coin,51,308,139,379
plum003S(10).JPG,816,612,plum,440,246,607,391
plum003S(10).JPG,816,612,coin,98,346,166,412
plum003S(11).JPG,816,612,plum,89,156,170,231
plum003S(11).JPG,816,612,coin,105,348,175,416
plum003S(12).JPG,816,612,plum,396,261,562,407
plum003S(12).JPG,816,612,coin,77,363,146,431
plum003S(13).JPG,816,612,plum,429,209,589,359
plum003S(13).JPG,816,612,coin,98,311,165,377
plum003S(14).JPG,816,612,plum,439,244,583,392
plum003S(14).JPG,816,612,coin,89,344,162,408
plum003S(15).JPG,816,612,plum,462,256,619,400
plum003S(15).JPG,816,612,coin,114,345,182,411
plum003S(16).JPG,816,612,plum,470,234,621,378
plum003S(16).JPG,816,612,coin,87,323,159,394
plum003S(17).JPG,816,612,plum,477,247,631,381
plum003S(17).JPG,816,612,coin,87,338,157,403
plum003S(18).JPG,816,612,plum,447,230,604,377
plum003S(18).JPG,816,612,coin,98,327,167,392
plum003S(19).JPG,816,612,plum,447,211,605,348
plum003S(19).JPG,816,612,coin,101,292,167,364
plum003S(2).JPG,816,612,plum,492,194,651,337
plum003S(2).JPG,816,612,coin,108,292,175,361
plum003S(20).JPG,816,612,plum,475,244,625,381
plum003S(20).JPG,816,612,coin,100,329,169,395
plum003S(21).JPG,816,612,plum,450,178,609,320
plum003S(21).JPG,816,612,coin,90,274,159,340
plum003S(22).JPG,816,612,plum,453,282,606,426
plum003S(22).JPG,816,612,coin,82,377,152,447
plum003S(23).JPG,816,612,plum,409,229,574,373
plum003S(23).JPG,816,612,coin,66,324,143,395
plum003S(3).JPG,816,612,plum,491,243,640,387
plum003S(3).JPG,816,612,coin,145,337,211,403
plum003S(4).JPG,816,612,plum,448,247,612,385
plum003S(4).JPG,816,612,coin,120,341,194,405
plum003S(5).JPG,816,612,plum,470,239,619,371
plum003S(5).JPG,816,612,coin,133,329,198,395
plum003S(6).JPG,816,612,plum,450,203,606,344
plum003S(6).JPG,816,612,coin,117,306,181,372
plum003S(7).JPG,816,612,plum,437,191,597,327
plum003S(7).JPG,816,612,coin,125,290,199,357
plum003S(8).JPG,816,612,plum,395,197,554,334
plum003S(8).JPG,816,612,coin,129,295,199,361
plum003S(9).JPG,816,612,plum,422,211,588,358
plum003S(9).JPG,816,612,coin,100,312,172,379
plum003T(1).JPG,816,612,plum,435,290,613,455
plum003T(1).JPG,816,612,coin,129,204,200,268
plum003T(10).JPG,816,612,plum,447,256,623,417
plum003T(10).JPG,816,612,coin,178,222,246,286
plum003T(11).JPG,816,612,plum,408,217,594,390
plum003T(11).JPG,816,612,coin,108,167,181,240
plum003T(12).JPG,816,612,plum,392,218,579,392
plum003T(12).JPG,816,612,coin,61,175,137,244
plum003T(13).JPG,816,612,plum,468,215,641,382
plum003T(13).JPG,816,612,coin,147,161,220,230
plum003T(14).JPG,816,612,plum,432,218,626,395
plum003T(14).JPG,816,612,coin,89,156,170,231
plum003T(15).JPG,816,612,plum,461,272,649,460
plum003T(15).JPG,816,612,coin,113,153,196,228
plum003T(16).JPG,816,612,plum,477,272,675,437
plum003T(16).JPG,816,612,coin,181,144,254,212
plum003T(17).JPG,816,612,plum,417,227,588,408
plum003T(17).JPG,816,612,coin,128,130,202,201
plum003T(18).JPG,816,612,plum,418,259,599,425
plum003T(18).JPG,816,612,coin,161,109,235,178
plum003T(19).JPG,816,612,plum,442,246,617,423
plum003T(19).JPG,816,612,coin,123,130,195,201
plum003T(2).JPG,816,612,plum,401,228,579,401
plum003T(2).JPG,816,612,coin,153,181,223,249
plum003T(20).JPG,816,612,plum,432,260,607,415
plum003T(20).JPG,816,612,coin,152,130,216,196
plum003T(21).JPG,816,612,plum,438,262,586,406
plum003T(21).JPG,816,612,coin,204,152,266,209
plum003T(22).JPG,816,612,plum,411,243,581,402
plum003T(22).JPG,816,612,coin,147,152,216,219
plum003T(23).JPG,816,612,plum,450,241,642,445
plum003T(23).JPG,816,612,coin,107,153,191,228
plum003T(3).JPG,816,612,plum,446,281,640,466
plum003T(3).JPG,816,612,coin,173,193,248,260
plum003T(4).JPG,816,612,plum,465,224,645,399
plum003T(4).JPG,816,612,coin,171,173,238,241
plum003T(5).JPG,816,612,plum,444,213,608,368
plum003T(5).JPG,816,612,coin,156,124,222,191
plum003T(6).JPG,816,612,plum,419,226,603,394
plum003T(6).JPG,816,612,coin,115,116,190,181
plum003T(7).JPG,816,612,plum,369,225,539,392
plum003T(7).JPG,816,612,coin,121,119,185,184
plum003T(8).JPG,816,612,plum,451,219,608,375
plum003T(8).JPG,816,612,coin,164,128,224,188
plum003T(9).JPG,816,612,plum,470,205,655,386
plum003T(9).JPG,816,612,coin,144,163,219,233
plum004S(1).JPG,816,612,plum,508,215,670,347
plum004S(1).JPG,816,612,coin,158,308,224,368
plum004S(10).JPG,816,612,plum,452,209,591,345
plum004S(10).JPG,816,612,coin,144,297,202,359
plum004S(11).JPG,816,612,plum,429,256,587,387
plum004S(11).JPG,816,612,coin,118,337,188,402
plum004S(12).JPG,816,612,plum,469,225,610,355
plum004S(12).JPG,816,612,coin,138,303,204,368
plum004S(13).JPG,816,612,plum,457,250,605,378
plum004S(13).JPG,816,612,coin,143,335,211,399
plum004S(14).JPG,816,612,plum,462,225,610,363
plum004S(14).JPG,816,612,coin,155,317,222,383
plum004S(15).JPG,816,612,plum,476,225,634,357
plum004S(15).JPG,816,612,coin,145,313,208,374
plum004S(16).JPG,816,612,plum,498,219,649,355
plum004S(16).JPG,816,612,coin,112,308,175,375
plum004S(17).JPG,816,612,plum,492,225,665,365
plum004S(17).JPG,816,612,coin,150,322,209,384
plum004S(18).JPG,816,612,plum,458,215,613,347
plum004S(18).JPG,816,612,coin,141,314,205,376
plum004S(19).JPG,816,612,plum,459,260,615,391
plum004S(19).JPG,816,612,coin,159,359,224,420
plum004S(2).JPG,816,612,plum,412,248,567,369
plum004S(2).JPG,816,612,coin,101,328,164,388
plum004S(20).JPG,816,612,plum,470,220,608,355
plum004S(20).JPG,816,612,coin,135,310,195,369
plum004S(21).JPG,816,612,plum,489,226,659,355
plum004S(21).JPG,816,612,coin,151,318,212,379
plum004S(22).JPG,816,612,plum,470,207,639,349
plum004S(22).JPG,816,612,coin,143,306,206,365
plum004S(23).JPG,816,612,plum,471,226,634,358
plum004S(23).JPG,816,612,coin,118,318,190,380
plum004S(24).JPG,816,612,plum,469,256,622,392
plum004S(24).JPG,816,612,coin,120,355,184,414
plum004S(3).JPG,816,612,plum,489,245,623,376
plum004S(3).JPG,816,612,coin,157,328,216,387
plum004S(4).JPG,816,612,plum,464,235,614,364
plum004S(4).JPG,816,612,coin,137,321,198,380
plum004S(5).JPG,816,612,plum,459,263,607,395
plum004S(5).JPG,816,612,coin,134,346,202,405
plum004S(6).JPG,816,612,plum,462,226,604,358
plum004S(6).JPG,816,612,coin,150,311,215,377
plum004S(7).JPG,816,612,plum,423,247,574,384
plum004S(7).JPG,816,612,coin,119,338,183,401
plum004S(8).JPG,816,612,plum,480,178,626,316
plum004S(8).JPG,816,612,coin,160,268,221,331
plum004S(9).JPG,816,612,plum,460,215,628,351
plum004S(9).JPG,816,612,coin,131,299,203,362
plum004T(1).JPG,816,612,plum,375,253,539,427
plum004T(1).JPG,816,612,coin,134,109,205,180
plum004T(10).JPG,816,612,plum,442,192,664,387
plum004T(10).JPG,816,612,coin,130,44,213,117
plum004T(11).JPG,816,612,plum,461,280,668,495
plum004T(11).JPG,816,612,coin,132,135,205,209
plum004T(12).JPG,816,612,plum,441,299,649,482
plum004T(12).JPG,816,612,coin,130,131,201,205
plum004T(13).JPG,816,612,plum,434,296,610,490
plum004T(13).JPG,816,612,coin,154,132,221,199
plum004T(14).JPG,816,612,plum,434,233,628,383
plum004T(14).JPG,816,612,coin,156,193,226,258
plum004T(15).JPG,816,612,plum,429,279,613,469
plum004T(15).JPG,816,612,coin,125,137,202,208
plum004T(16).JPG,816,612,plum,434,292,669,486
plum004T(16).JPG,816,612,coin,153,100,237,172
plum004T(17).JPG,816,612,plum,420,239,604,432
plum004T(17).JPG,816,612,coin,184,125,255,192
plum004T(18).JPG,816,612,plum,395,271,630,456
plum004T(18).JPG,816,612,coin,133,120,216,194
plum004T(19).JPG,816,612,plum,451,267,639,464
plum004T(19).JPG,816,612,coin,151,123,225,191
plum004T(2).JPG,816,612,plum,416,283,606,463
plum004T(2).JPG,816,612,coin,147,126,218,196
plum004T(20).JPG,816,612,plum,478,281,683,462
plum004T(20).JPG,816,612,coin,160,118,240,189
plum004T(21).JPG,816,612,plum,462,260,635,430
plum004T(21).JPG,816,612,coin,189,135,264,202
plum004T(22).JPG,816,612,plum,397,261,562,421
plum004T(22).JPG,816,612,coin,198,148,269,211
plum004T(23).JPG,816,612,plum,429,263,602,431
plum004T(23).JPG,816,612,coin,183,143,251,204
plum004T(24).JPG,816,612,plum,406,239,601,419
plum004T(24).JPG,816,612,coin,124,108,202,188
plum004T(3).JPG,816,612,plum,445,302,616,453
